system,file,pub_client,receive_client,channel,pub_time,receive_time,latency_ms,sequence,rtt
mqtt_events,mqtt_client_events_no_broker.txt,CS_NW_1,TR_NW_1,delivery.request,1754209802175,1754209802177,2,0,2.0
mqtt_events,mqtt_client_events_no_broker.txt,CS_NW_1,TR_NW_2,delivery.request,1754209802175,1754209802177,2,1,2.0
mqtt_events,mqtt_client_events_no_broker.txt,TR_NW_1,CS_NW_1,delivery.status,1754209802277,1754209802278,1,2,1.0
mqtt_events,mqtt_client_events_no_broker.txt,TR_NW_1,CS_NE_1,delivery.status,1754209802277,1754209802279,2,3,2.0
mqtt_events,mqtt_client_events_no_broker.txt,TR_NW_1,CS_NW_3,delivery.status,1754209802277,1754209802279,2,4,2.0
mqtt_events,mqtt_client_events_no_broker.txt,TR_NW_1,CS_SW_1,delivery.status,1754209802277,1754209802279,2,5,2.0
mqtt_events,mqtt_client_events_no_broker.txt,TR_NW_1,CS_NW_4,delivery.status,1754209802277,1754209802279,2,6,2.0
mqtt_events,mqtt_client_events_no_broker.txt,TR_NW_1,CS_NW_2,delivery.status,1754209802277,1754209802279,2,7,2.0
mqtt_events,mqtt_client_events_no_broker.txt,TR_NW_1,CS_SE_1,delivery.status,1754209802277,1754209802279,2,8,2.0
mqtt_events,mqtt_client_events_no_broker.txt,CS_NW_1,WH_NW_1,delivery.confirmation,1754209792299,1754209792302,3,0,4.0
mqtt_events,mqtt_client_events_no_broker.txt,CS_NW_1,WH_NE_1,delivery.confirmation,1754209792299,1754209792302,3,1,4.0
mqtt_events,mqtt_client_events_no_broker.txt,CS_NW_1,WH_SW_1,delivery.confirmation,1754209792299,1754209792302,3,2,4.0
mqtt_events,mqtt_client_events_no_broker.txt,CS_NW_1,WH_SE_1,delivery.confirmation,1754209792299,1754209792303,4,3,5.0
mqtt_events,mqtt_client_events_no_broker.txt,TR_NW_1,WH_NW_1,truck.arrival,1754209792402,1754209792404,2,4,3.0
mqtt_events,mqtt_client_events_no_broker.txt,TR_NW_1,WH_NE_1,truck.arrival,1754209792402,1754209792404,2,5,3.0
mqtt_events,mqtt_client_events_no_broker.txt,TR_NW_1,WH_SW_1,truck.arrival,1754209792402,1754209792404,2,6,3.0
mqtt_events,mqtt_client_events_no_broker.txt,TR_NW_1,WH_SE_1,truck.arrival,1754209792402,1754209792405,3,7,4.0
mqtt_events,mqtt_client_events_no_broker.txt,CS_NW_1,WH_NW_1,inventory.request,1754209792504,1754209792506,2,8,3.0
mqtt_events,mqtt_client_events_no_broker.txt,CS_NW_1,WH_NE_1,inventory.request,1754209792504,1754209792507,3,9,4.0
mqtt_events,mqtt_client_events_no_broker.txt,CS_NW_1,WH_SW_1,inventory.request,1754209792504,1754209792507,3,10,4.0
mqtt_events,mqtt_client_events_no_broker.txt,CS_NW_1,WH_SE_1,inventory.request,1754209792504,1754209792507,3,11,4.0
mqtt_events,mqtt_client_events_no_broker.txt,WH_NW_1,TR_NW_1,package.ready,1754209792606,1754209792608,2,12,3.0
mqtt_events,mqtt_client_events_no_broker.txt,WH_NW_1,TR_NE_1,package.ready,1754209792606,1754209792609,3,13,4.0
mqtt_events,mqtt_client_events_no_broker.txt,WH_NW_1,TR_SW_1,package.ready,1754209792606,1754209792610,4,14,5.0
mqtt_events,mqtt_client_events_no_broker.txt,WH_NW_1,TR_SE_1,package.ready,1754209792606,1754209792610,4,15,5.0
mqtt_events,mqtt_client_events_no_broker.txt,CS_NW_1,TR_NW_1,delivery.request,1754209792709,1754209792711,2,16,2.0
mqtt_events,mqtt_client_events_no_broker.txt,CS_NW_1,TR_NE_1,delivery.request,1754209792709,1754209792711,2,17,2.0
mqtt_events,mqtt_client_events_no_broker.txt,CS_NW_1,TR_SW_1,delivery.request,1754209792709,1754209792711,2,18,2.0
mqtt_events,mqtt_client_events_no_broker.txt,CS_NW_1,TR_SE_1,delivery.request,1754209792709,1754209792711,2,19,2.0
mqtt_events,mqtt_client_events_no_broker.txt,TR_NW_1,CS_NW_1,delivery.status,1754209792811,1754209792813,2,20,3.0
mqtt_events,mqtt_client_events_no_broker.txt,TR_NW_1,CS_SW_1,delivery.status,1754209792811,1754209792814,3,21,4.0
mqtt_events,mqtt_client_events_no_broker.txt,TR_NW_1,CS_SW_2,delivery.status,1754209792811,1754209792814,3,22,4.0
mqtt_events,mqtt_client_events_no_broker.txt,TR_NW_1,CS_SE_1,delivery.status,1754209792811,1754209792814,3,23,4.0
mqtt_events,mqtt_client_events_no_broker.txt,TR_NW_1,CS_SE_2,delivery.status,1754209792811,1754209792814,3,24,4.0
mqtt_events,mqtt_client_events_no_broker.txt,TR_NW_1,CS_NE_1,delivery.status,1754209792811,1754209792813,2,25,3.0
mqtt_events,mqtt_client_events_no_broker.txt,TR_NW_1,CS_NE_2,delivery.status,1754209792811,1754209792813,2,26,3.0
mqtt_events,mqtt_client_events_no_broker.txt,TR_NW_1,CS_NW_2,delivery.status,1754209792811,1754209792813,2,27,3.0
mqtt_events,mqtt_client_events_no_broker.txt,WH_NW_1,CS_NW_1,inventory.available,1754209792913,1754209792915,2,28,3.0
mqtt_events,mqtt_client_events_no_broker.txt,WH_NW_1,CS_SW_1,inventory.available,1754209792913,1754209792916,3,29,4.0
mqtt_events,mqtt_client_events_no_broker.txt,WH_NW_1,CS_SW_2,inventory.available,1754209792913,1754209792916,3,30,4.0
mqtt_events,mqtt_client_events_no_broker.txt,WH_NW_1,CS_SE_1,inventory.available,1754209792913,1754209792916,3,31,4.0
mqtt_events,mqtt_client_events_no_broker.txt,WH_NW_1,CS_SE_2,inventory.available,1754209792913,1754209792916,3,32,4.0
mqtt_events,mqtt_client_events_no_broker.txt,WH_NW_1,CS_NE_1,inventory.available,1754209792913,1754209792915,2,33,3.0
mqtt_events,mqtt_client_events_no_broker.txt,WH_NW_1,CS_NE_2,inventory.available,1754209792913,1754209792916,3,34,4.0
mqtt_events,mqtt_client_events_no_broker.txt,WH_NW_1,CS_NW_2,inventory.available,1754209792913,1754209792915,2,35,3.0
SPS,Client_events.txt,C1,C9,channel1,1752648877438,1752648877441,3,0,
SPS,Client_events.txt,C1,C16,channel1,1752648877438,1752648877441,3,1,
SPS,Client_events.txt,C1,C17,channel1,1752648877438,1752648877441,3,2,
SPS,Client_events.txt,C1,C23,channel1,1752648877438,1752648877441,3,3,
SPS,Client_events.txt,C1,C28,channel1,1752648877438,1752648877441,3,4,
SPS,Client_events.txt,C1,C33,channel1,1752648877438,1752648877442,4,5,
