system,pub_time,receive_time,latency_ms,sequence
SPS,1754981369222,1754981369227,5,0
MQTT,1754981112989,1754981112993,4,0
MQTT,1754981112989,1754981112996,7,1
MQTT,1754981112989,1754981112996,7,2
MQTT,1754981112989,1754981112996,7,3
MQTT,1754981112989,1754981112997,8,4
MQTT,1754981112989,1754981112994,5,5
MQTT,1754981112989,1754981112995,6,6
MQTT,1754981112989,1754981112994,5,7
MQTT,1754981114722,1754981114724,2,8
MQTT,1754981114722,1754981114724,2,9
MQTT,1754981114722,1754981114724,2,10
MQTT,1754981114722,1754981114724,2,11
MQTT,1754981114824,1754981114825,1,12
MQTT,1754981114824,1754981114826,2,13
MQTT,1754981114824,1754981114826,2,14
MQTT,1754981114824,1754981114826,2,15
MQTT,1754981114925,1754981114926,1,16
MQTT,1754981114925,1754981114927,2,17
MQTT,1754981114925,1754981114927,2,18
MQTT,1754981114925,1754981114927,2,19
SPMQTT,1754981369222,1754981369227,5,0
